,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
529,E-536,SBHXYTNGIZCORC-UHFFFAOYSA-N,Oc1cc(O)c2C(=O)CC(c3cc(O)c(O)cc3)Oc2c1,,-3.62,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
530,E-537,DZQVFHSCSRACSX-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2ncc(C)cn2,,-2.82,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
531,E-538,GPTONYMQFTZPKC-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2ncc(OC)cn2,,-2.58,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
532,E-539,RIGBPMDIGYBTBJ-UHFFFAOYSA-N,c1cc(C)ccc1S(=O)(=O)NC(=O)NC2CCCCC2,,-4.21,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
533,E-540,IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc2cc(Cc1cnc(N)nc1N)cc(OC)c2OC,,-2.86,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
534,E-541,DIWRORZWFLOCLC-UHFFFAOYSA-N,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,,-3.6,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
535,E-542,OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,,-3.68,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
536,E-543,DCUJJWWUNKIJPH-UHFFFAOYSA-N,n(c(ccc1)C(Cl)(Cl)Cl)c1Cl,,-3.76,Clc1cccc(C(Cl)(Cl)Cl)n1
537,E-545,SYTBZMRGLBWNTM-UHFFFAOYSA-N,c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2,,-4.49,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
538,E-546,MTBZIGHNGSTDJV-UHFFFAOYSA-N,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,,-3.35,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
539,E-547,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,CC1=C(SCCO1)C(=O)Nc2ccccc2,,-3.14,CC1=C(C(=O)Nc2ccccc2)SCCO1
540,E-548,STUSTWKEFDQFFZ-UHFFFAOYSA-N,CN(C)C=Nc1ccc(Cl)cc1C,,-2.86,Cc1cc(Cl)ccc1N=CN(C)C
541,E-549,PTBKFATYSVLSSD-UHFFFAOYSA-N,o1c(N(=O)(=O))ccc1C=NO,,-2.19,O=[N+]([O-])c1ccc(C=NO)o1
542,E-550,SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C2OCCO2,,-1.57,CNC(=O)Oc1ccccc1C1OCCO1
543,E-551,HEFNNWSXXWATRW-UHFFFAOYSA-N,O=C(O)C(c(ccc(c1)CC(C)C)c1)C,,-3.99,CC(C)Cc1ccc(C(C)C(=O)O)cc1
544,E-552,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc2ccc1cc(ccc1c2)C(C)C(O)=O,,-4.16,COc1ccc2cc(C(C)C(=O)O)ccc2c1
545,E-553,CULUWZNBISUWAS-UHFFFAOYSA-N,c1ccccc1CNC(=O)CN2C(N(=O)=O)=NC=C2,,-2.81,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
546,E-554,ZPAKPRAICRBAOD-UHFFFAOYSA-N,c1ccccc1c2ccc(C(=O)CCC(=O)O)cc2,,-5.06,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
547,E-555,ZFMITUMMTDLWHR-UHFFFAOYSA-N,C1CCCCN1c2nc(N)n(=O)c(N)c2,,-1.98,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
548,E-556,WSWJIZXMAUYHOE-UHFFFAOYSA-N,n1c(N)nc(N)c(Cc2cc(OC)c(OCCOC)c(OC)c2)c1,,-2.1,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
549,E-557,GGCSSNBKKAUURC-UHFFFAOYSA-N,C1CN(CCC2=CC=CS2)CCC1(COC)N(C(=O)CC)c3ccccc3,,-3.71,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
550,E-558,JWUCHKBSVLQQCO-UHFFFAOYSA-N,n1cncn1CC(O)(c2ccc(F)cc2)c3ccccc3F,,-3.37,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
551,E-559,GHASVSINZRGABV-UHFFFAOYSA-N,N1C(=O)NC(=O)C(F)=C1,,-1.07,O=c1[nH]cc(F)c(=O)[nH]1
552,E-560,HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,,1.34,CNN
553,E-561,RWQNBRDOKXIBIV-UHFFFAOYSA-N,C1=C(C)C(=O)NC(=O)N1,,-1.52,Cc1c[nH]c(=O)[nH]c1=O
554,E-562,ISAKRJDGNUQOIC-UHFFFAOYSA-N,C1=CC(=O)NC(=O)N1,,-1.48,O=c1cc[nH]c(=O)[nH]1
555,E-563,JMBQKKAJIKAWKF-UHFFFAOYSA-N,CCC1(CCC(=O)NC1=O)c2ccccc2,,-2.34,CCC1(c2ccccc2)CCC(=O)NC1=O
556,E-564,UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN(CCCC1)C1,,-0.17,O=NN1CCCCC1
557,E-565,DMLAVOWQYNRWNQ-UHFFFAOYSA-N,N(=Nc(cccc1)c1)c(cccc2)c2,,-4.45,c1ccc(N=Nc2ccccc2)cc1
558,E-566,SJRJJKPEHAURKC-UHFFFAOYSA-N,O(CCN(C1)C)C1,,1.0,CN1CCOCC1
559,E-567,NQRYJNQNLNOLGT-UHFFFAOYSA-N,N(CCCC1)C1,,1.07,C1CCNCC1
560,E-568,YNAVUWVOSKDBBP-UHFFFAOYSA-N,O(CCNC1)C1,,1.06,C1COCCN1
561,E-569,RWRDLPDLKQPQOW-UHFFFAOYSA-N,N(CCC1)C1,,1.15,C1CCNC1
562,E-570,QGBSISYHAICWAH-UHFFFAOYSA-N,NC(=NC(#N))N,,-0.31,N#CN=C(N)N
563,E-571,XBCXJKGHPABGSD-UHFFFAOYSA-N,C1=CC(=O)NC(=O)N1C,,-0.8,Cn1ccc(=O)[nH]c1=O
564,E-572,HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C(NCC1)C1,,1.07,O=C1CCCN1
565,E-573,PAMIQIKDUOTOBW-UHFFFAOYSA-N,N(CCCC1)(C1)C,,0.23,CN1CCCCC1
566,E-574,DVVGIUUJYPYENY-UHFFFAOYSA-N,CN1C(=O)C=CC=C1,,0.96,Cn1ccccc1=O
567,E-575,NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,,0.15,C=CC#N
568,E-576,JFDZBHWFFUWGJE-UHFFFAOYSA-N,c1ccccc1C#N,,-1.0,N#Cc1ccccc1
569,E-577,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc(c(C#N)ccc1)c1,,-2.38,N#Cc1ccccc1C#N
570,E-578,YBQZXXMEJHZYMB-UHFFFAOYSA-N,N(Nc(cccc1)c1)c(cccc2)c2,,-2.92,c1ccc(NNc2ccccc2)cc1
571,E-579,PLIKAWJENQZMHA-UHFFFAOYSA-N,Oc(ccc(N)c1)c1,,-0.8,Nc1ccc(O)cc1
572,E-580,RWZYAGGXGHYGMB-UHFFFAOYSA-N,c1cccc(N)c1C(=O)O,,-1.52,Nc1ccccc1C(=O)O
573,E-581,ALYNCZNDIQEVRV-UHFFFAOYSA-N,O=C(O)c(ccc(N)c1)c1,,-0.4,Nc1ccc(C(=O)O)cc1
574,E-582,GTCAXTIRRLKXRU-UHFFFAOYSA-N,O=C(OC)N,,0.97,COC(N)=O
575,E-583,SKKTUOZKZKCGTB-UHFFFAOYSA-N,O=C(OCCCC)N,,-0.66,CCCCOC(N)=O
576,E-584,BRUZQRBVNRKLJG-UHFFFAOYSA-N,O=C(OCC(C)C)N,,-0.3,CC(C)COC(N)=O
577,E-585,LFKDJXLFVYVEFG-UHFFFAOYSA-N,O=C(OC(C)(C)C)N,,0.1,CC(C)(C)OC(N)=O
578,E-586,PUJDIJCNWFYVJX-UHFFFAOYSA-N,O=C(OCc1ccccc1)N,,-0.35,NC(=O)OCc1ccccc1
579,E-587,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(=O)N,,0.96,NC(N)=O
580,E-588,VSNHCAURESNICA-UHFFFAOYSA-N,O=C(N)NO,,1.12,NC(=O)NO
581,E-589,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,O=C(N)N(C)N=O,,-0.85,CN(N=O)C(N)=O
582,E-590,FUSGACRLAFQQRL-UHFFFAOYSA-N,O=C(N)N(CC)N=O,,-0.96,CCN(N=O)C(N)=O
583,E-591,AVQQQNCBBIEMEU-UHFFFAOYSA-N,O=C(N(C)C)N(C)C,,0.94,CN(C)C(=O)N(C)C
584,E-592,RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,,-0.95,NC(=O)NCc1ccccc1
585,E-593,DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(=O)N,,1.58,CC(N)=O
586,E-594,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,,1.11,CC(=O)N(C)C
587,E-595,KXDAEFPNCMNJSK-UHFFFAOYSA-N,O=C(N)c(cccc1)c1,,-0.96,NC(=O)c1ccccc1
588,E-596,NAYYNDKKHOIIOD-UHFFFAOYSA-N,O=C(N)c(c(ccc1)C(=O)N)c1,,-2.92,NC(=O)c1ccccc1C(N)=O
589,E-597,FZERHIULMFGESH-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)C,,-1.33,CC(=O)Nc1ccccc1
590,E-598,XXOYNJXVWVNOOJ-UHFFFAOYSA-N,O=C(N(C)C)Nc(cccc1)c1,,-1.6,CN(C)C(=O)Nc1ccccc1
591,E-599,ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,,-2.05,CNC(=O)Oc1ccccc1OC(C)C
592,E-600,BQJCRHHNABKAKU-UHFFFAOYSA-N,C1=CC2C(N(C)C5)Cc3ccc(O)c4c3C2(C5)C(O4)C1O,,-3.28,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
593,E-601,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,,-1.52,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
594,E-602,JSZOAYXJRCEYSX-UHFFFAOYSA-N,CCCN(=O)=O,,-0.8,CCC[N+](=O)[O-]
595,E-603,LQNUZADURLCDLV-UHFFFAOYSA-N,O=N(=O)c(cccc1)c1,,-1.8,O=[N+]([O-])c1ccccc1
596,E-604,PLAZTCDQAHEYBI-UHFFFAOYSA-N,O=N(=O)c(c(ccc1)C)c1,,-2.33,Cc1ccccc1[N+](=O)[O-]
597,E-605,QZYHIOPPLUPUJF-UHFFFAOYSA-N,O=N(=O)c(cccc1C)c1,,-2.44,Cc1cccc([N+](=O)[O-])c1
598,E-606,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,O=N(=O)c(ccc(c1)C)c1,,-2.49,Cc1ccc([N+](=O)[O-])cc1
599,E-607,BTJIUGUIPKRLHP-UHFFFAOYSA-N,O=N(=O)c(ccc(O)c1)c1,,-0.74,O=[N+]([O-])c1ccc(O)cc1
600,E-608,IQUPABOKLQSFBK-UHFFFAOYSA-N,O=N(=O)c(c(O)ccc1)c1,,-1.74,O=[N+]([O-])c1ccccc1O
601,E-609,RTZZCYNQPHTPPL-UHFFFAOYSA-N,O=N(=O)c(cccc1O)c1,,-1.01,O=[N+]([O-])c1cccc(O)c1
602,E-610,OWZPCEFYPSAJFR-UHFFFAOYSA-N,O=N(=O)c(cc(N(=O)=O)c(O)c1C(CC)C)c1,,-3.38,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
603,E-611,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,O=C(O)c(cccc1N(=O)=O)c1,,-1.68,O=C(O)c1cccc([N+](=O)[O-])c1
604,E-612,CFBYEGUGFPZCNF-UHFFFAOYSA-N,O=N(=O)c(c(OC)ccc1)c1,,-1.96,COc1ccccc1[N+](=O)[O-]
605,E-613,BNUHAJGCKIQFGE-UHFFFAOYSA-N,O=N(=O)c(ccc(OC)c1)c1,,-2.41,COc1ccc([N+](=O)[O-])cc1
606,E-614,XJCVRTZCHMZPBD-UHFFFAOYSA-N,O=N(=O)c(cccc1N)c1,,-2.19,Nc1cccc([N+](=O)[O-])c1
607,E-615,TYMLOMAKGOJONV-UHFFFAOYSA-N,O=N(=O)c(ccc(N)c1)c1,,-2.37,Nc1ccc([N+](=O)[O-])cc1
608,E-616,BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(=N)NCC(=O)O,,-1.51,N=C(N)NCC(=O)O
609,E-617,QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc(ccc(c1)Cl)c1,,-1.66,Nc1ccc(Cl)cc1
610,E-618,AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc(c(ccc1)Cl)c1,,-1.52,Nc1ccccc1Cl
611,E-619,SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc(ccc(c1Cl)Cl)c1,,-3.24,Nc1ccc(Cl)c(Cl)c1
612,E-620,VIUDTWATMPPKEL-UHFFFAOYSA-N,FC(F)(F)c(cccc1N)c1,,-1.47,Nc1cccc(C(F)(F)F)c1
613,E-621,HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc(c(cc(c(ccc(N)c1Cl)c1)c2)Cl)c2,,-4.92,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
614,E-622,YOYAIZYFCNQIRF-UHFFFAOYSA-N,Clc1cccc(Cl)c1C#N,,-4.24,N#Cc1c(Cl)cccc1Cl
615,E-623,ODCWYMIRDDJXKW-UHFFFAOYSA-N,n(c(nc(n1)NCC)NCC)c1Cl,,-4.55,CCNc1nc(Cl)nc(NCC)n1
616,E-624,HFBWPRKWDIRYNX-UHFFFAOYSA-N,n(c(nc(n1)N(CC)CC)NCC)c1Cl,,-4.06,CCNc1nc(Cl)nc(N(CC)CC)n1
617,E-625,MZZBPDKVEFVLFF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
618,E-626,WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,,-4.43,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
619,E-627,CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(C)OC(=O)Nc1cccc(Cl)c1,,-3.38,CC(C)OC(=O)Nc1cccc(Cl)c1
620,E-628,LKJPSUCKSLORMF-UHFFFAOYSA-N,O=C(N(OC)C)Nc(ccc(c1)Cl)c1,,-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1
621,E-629,BMLIZLVNXIYGCK-UHFFFAOYSA-N,O=C(N(C)C)Nc(ccc(c1)Cl)c1,,-2.89,CN(C)C(=O)Nc1ccc(Cl)cc1
622,E-630,XKJMBINCVNINCA-UHFFFAOYSA-N,O=C(N(OC)C)Nc(ccc(c1Cl)Cl)c1,,-3.52,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
623,E-631,RZILCCPWPBTYDO-UHFFFAOYSA-N,O=C(N(C)C)Nc(cccc1C(F)(F)F)c1,,-3.43,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
624,E-632,MFOUDYKPLGXPGO-UHFFFAOYSA-N,CC(C)N(C(=O)CCl)c1ccccc1,,-2.48,CC(C)N(C(=O)CCl)c1ccccc1
625,E-633,CCGPUGMWYLICGL-UHFFFAOYSA-N,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-4.77,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
626,E-634,NBQCNZYJJMBDKY-UHFFFAOYSA-N,CC1=C(Cl)C(=O)N(C(C)(C)C)C(=O)N1,,-2.48,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl
627,E-635,IVUXTESCPZUGJC-UHFFFAOYSA-N,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,,-4.89,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
628,E-636,XITQUSLLOSKDTB-UHFFFAOYSA-N,O=N(=O)c(ccc(Oc(c(cc(c1)Cl)Cl)c1)c2)c2,,-5.46,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
629,E-637,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,,-5.68,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
630,E-638,WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,,-3.61,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
631,E-639,WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,,-2.18,CCCCS
632,E-640,RMVRSNDYEFQCLF-UHFFFAOYSA-N,c1ccccc1S,,-2.12,Sc1ccccc1
633,E-641,RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,,-3.04,CCNc1nc(NC(C)C)nc(SC)n1
634,E-642,IROINLKCQGIITA-UHFFFAOYSA-N,CCNc1nc(NC(C)(C)C)nc(SC)n1,,-4.0,CCNc1nc(NC(C)(C)C)nc(SC)n1
635,E-643,PDQAZBWRQCGBEV-UHFFFAOYSA-N,N(C(=S)NC1)C1,,-0.71,S=C1NCCN1
636,E-644,FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,,-1.46,CCNC(=S)NCC
637,E-645,FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc(cccc1)c1,,-1.77,NC(=S)Nc1ccccc1
638,E-646,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,n(ccc(n1)O)c1S,,-2.26,Oc1ccnc(S)n1
639,E-647,CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1cccc2)c12,,-1.64,O=C1NS(=O)(=O)c2ccccc21
640,E-648,LMYRWZFENFIFIT-UHFFFAOYSA-N,O=S(=O)(N)c(ccc(c1)C)c1,,-1.74,Cc1ccc(S(N)(=O)=O)cc1
641,E-649,YCMLQMDWSXFTIF-UHFFFAOYSA-N,O=S(=O)(N)c(c(ccc1)C)c1,,-2.02,Cc1ccccc1S(N)(=O)=O
642,E-650,UNAHYJYOSSSJHH-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,,-5.16,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
643,E-651,DQWPFSLDHJDLRL-UHFFFAOYSA-N,O=P(OCC)(OCC)OCC,,0.43,CCOP(=O)(OCC)OCC
644,E-652,JVHMUUUYNIPCPF-UHFFFAOYSA-N,O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,,-6.7,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O
645,E-653,BULVZWIRKLYCBC-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSCC,,-4.11,CCOP(=S)(OCC)SCSCC
646,E-654,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,,-4.23,CCOP(=S)(OCC)SCCSCC
647,E-655,LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,,-4.1,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
648,E-656,HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.82,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
649,E-657,RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,,-3.68,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
650,E-658,OTKXWJHPGBRXCR-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,,-4.31,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
651,E-659,RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,-5.54,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
652,E-660,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,O=P(SCCCC)(SCCCC)SCCCC,,-5.14,CCCCSP(=O)(SCCCC)SCCCC
653,E-661,NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,-6.09,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
654,E-662,JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-5.72,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
655,E-663,BHQCQFFYRZLCQQ-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,,-3.37,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
656,E-664,KXGVEGMKQFWNSR-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C,,-3.95,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
657,E-667,JOFWLTCLBGQGBO-UHFFFAOYSA-N,c1cc2N3C(C)=NN=C3CN=C(c4c(Cl)cccc4)c2cc1Cl,,-4.08,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
658,E-668,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)O)c2c1,,-4.62,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
659,E-669,RAIPHJJURHTUIC-UHFFFAOYSA-N,s1c(N)ncc1,,-0.36,Nc1nccs1
660,E-670,JBDOSUUXMYMWQH-UHFFFAOYSA-N,N(c(c(c(ccc1)cc2)c1)c2)=C=S,,-4.6,S=C=Nc1cccc2ccccc12
661,E-671,GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,,-0.29,N#CCCCl
662,E-672,UVKXJAUUKPDDNW-UHFFFAOYSA-N,N#CCC=CC,,-0.96,CC=CCC#N
663,E-673,CHMBIJAOCISYEW-UHFFFAOYSA-N,O=C(Nc(ccc(N)c1)c1)C,,-0.98,CC(=O)Nc1ccc(N)cc1
664,E-674,MSLICLMCQYQNPK-UHFFFAOYSA-N,O=C(Nc(ccc(c1)Br)c1)C,,-3.08,CC(=O)Nc1ccc(Br)cc1
665,E-675,JHEFOJNPLXSWNZ-UHFFFAOYSA-N,O=C(Nc(ccc(c1)F)c1)C,,-1.78,CC(=O)Nc1ccc(F)cc1
666,E-676,SKLUWKYNZNXSLX-UHFFFAOYSA-N,O=C(Nc(ccc(c1)C=O)c1)C,,-1.58,CC(=O)Nc1ccc(C=O)cc1
667,E-677,SIULLDWIXYYVCU-UHFFFAOYSA-N,O=C(Nc(ccc(c1)I)c1)C,,-3.25,CC(=O)Nc1ccc(I)cc1
668,E-678,XVAIDCNLVLTVFM-UHFFFAOYSA-N,O=C(Nc(ccc(c1)OC)c1)C,,-1.3,COc1ccc(NC(C)=O)cc1
669,E-679,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,CN(C)C(=O)NC1CCCCCCC1,,-2.36,CN(C)C(=O)NC1CCCCCCC1
670,E-680,PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,,-3.7,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
671,E-681,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1COc3ccccc23,,-3.4,CN(C)CCC=C1c2ccccc2COc2ccccc21
672,E-682,LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c(cccc1C(n(ncn2)c2)(c(cccc3)c3)c(cccc4)c4)c1,,-8.4,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1
673,E-683,LPAGFVYQRIESJQ-UHFFFAOYSA-N,N(c(c(ccc1)C2)c1)C2,,-1.04,c1ccc2c(c1)CCN2
674,E-684,YGLMVCVJLXREAK-UHFFFAOYSA-N,O=C(NC1C2C3CCCC3C(C1)C2)N(C)C,,-3.01,CN(C)C(=O)NC1CC2CC1C1CCCC21
675,E-685,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,,-3.54,CC(C)c1ccc(NC(=O)N(C)C)cc1
676,E-686,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,Cc1ccc2C(=O)C(C(=O)O)=CN(CC)c2n1,,-3.37,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
677,E-687,JOHZPMXAZQZXHR-UHFFFAOYSA-N,C1CNCCN1c2ncc3C(=O)C(C(=O)O)=CN(CC)c3n2,,-2.98,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
678,E-688,VIKNJXKGJWUCNN-UHFFFAOYSA-N,CC34CCC1C(CCC2=CC(=O)CCC12)C3CCC4(O)C#C,,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
679,E-689,IMONTRJLAWHYGT-UHFFFAOYSA-N,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,,-4.79,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
680,E-690,VHRSUDSXCMQTMA-UHFFFAOYSA-N,O=C1C=C2C(C)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)C=C1,,-2.99,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12
681,E-691,NRXQIUSYPAHGNM-UHFFFAOYSA-N,Oc1c(I)cc(C#N)cc1I,,-3.61,N#Cc1cc(I)c(O)c(I)c1
682,E-692,IUJDSEJGGMCXSG-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1(CC)C(C)CCC,,-3.36,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
683,E-693,IWDDXZKCDHOOSF-UHFFFAOYSA-N,O=C(NC(=O)C(O)(C1=O)C(O)(C(=O)NC(=O)N2)C2=O)N1,,-2.23,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1
684,E-694,AUNGANRZJHBGPY-UHFFFAOYSA-N,Cc1c(C)cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2c1,,-3.68,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
