,InChIKey,SMILES,Solubility,Source,smiles_canon
545,CULUWZNBISUWAS-UHFFFAOYSA-N,c1ccccc1CNC(=O)CN2C(N(=O)=O)=NC=C2,-2.81,test,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
546,ZPAKPRAICRBAOD-UHFFFAOYSA-N,c1ccccc1c2ccc(C(=O)CCC(=O)O)cc2,-5.06,test,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
547,ZFMITUMMTDLWHR-UHFFFAOYSA-N,C1CCCCN1c2nc(N)n(=O)c(N)c2,-1.98,test,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
548,WSWJIZXMAUYHOE-UHFFFAOYSA-N,n1c(N)nc(N)c(Cc2cc(OC)c(OCCOC)c(OC)c2)c1,-2.1,test,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
549,GGCSSNBKKAUURC-UHFFFAOYSA-N,C1CN(CCC2=CC=CS2)CCC1(COC)N(C(=O)CC)c3ccccc3,-3.71,test,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
550,JWUCHKBSVLQQCO-UHFFFAOYSA-N,n1cncn1CC(O)(c2ccc(F)cc2)c3ccccc3F,-3.37,test,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
551,GHASVSINZRGABV-UHFFFAOYSA-N,N1C(=O)NC(=O)C(F)=C1,-1.07,test,O=c1[nH]cc(F)c(=O)[nH]1
552,HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,1.34,test,CNN
553,RWQNBRDOKXIBIV-UHFFFAOYSA-N,C1=C(C)C(=O)NC(=O)N1,-1.52,test,Cc1c[nH]c(=O)[nH]c1=O
554,ISAKRJDGNUQOIC-UHFFFAOYSA-N,C1=CC(=O)NC(=O)N1,-1.48,test,O=c1cc[nH]c(=O)[nH]1
555,JMBQKKAJIKAWKF-UHFFFAOYSA-N,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.34,test,CCC1(c2ccccc2)CCC(=O)NC1=O
556,UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN(CCCC1)C1,-0.17,test,O=NN1CCCCC1
557,DMLAVOWQYNRWNQ-UHFFFAOYSA-N,N(=Nc(cccc1)c1)c(cccc2)c2,-4.45,test,c1ccc(N=Nc2ccccc2)cc1
558,SJRJJKPEHAURKC-UHFFFAOYSA-N,O(CCN(C1)C)C1,1.0,test,CN1CCOCC1
559,NQRYJNQNLNOLGT-UHFFFAOYSA-N,N(CCCC1)C1,1.07,test,C1CCNCC1
560,YNAVUWVOSKDBBP-UHFFFAOYSA-N,O(CCNC1)C1,1.06,test,C1COCCN1
561,RWRDLPDLKQPQOW-UHFFFAOYSA-N,N(CCC1)C1,1.15,test,C1CCNC1
562,QGBSISYHAICWAH-UHFFFAOYSA-N,NC(=NC(#N))N,-0.31,test,N#CN=C(N)N
563,XBCXJKGHPABGSD-UHFFFAOYSA-N,C1=CC(=O)NC(=O)N1C,-0.8,test,Cn1ccc(=O)[nH]c1=O
564,HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C(NCC1)C1,1.07,test,O=C1CCCN1
565,PAMIQIKDUOTOBW-UHFFFAOYSA-N,N(CCCC1)(C1)C,0.23,test,CN1CCCCC1
566,DVVGIUUJYPYENY-UHFFFAOYSA-N,CN1C(=O)C=CC=C1,0.96,test,Cn1ccccc1=O
567,NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.15,test,C=CC#N
568,JFDZBHWFFUWGJE-UHFFFAOYSA-N,c1ccccc1C#N,-1.0,test,N#Cc1ccccc1
569,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc(c(C#N)ccc1)c1,-2.38,test,N#Cc1ccccc1C#N
570,YBQZXXMEJHZYMB-UHFFFAOYSA-N,N(Nc(cccc1)c1)c(cccc2)c2,-2.92,test,c1ccc(NNc2ccccc2)cc1
571,PLIKAWJENQZMHA-UHFFFAOYSA-N,Oc(ccc(N)c1)c1,-0.8,test,Nc1ccc(O)cc1
572,RWZYAGGXGHYGMB-UHFFFAOYSA-N,c1cccc(N)c1C(=O)O,-1.52,test,Nc1ccccc1C(=O)O
573,ALYNCZNDIQEVRV-UHFFFAOYSA-N,O=C(O)c(ccc(N)c1)c1,-0.4,test,Nc1ccc(C(=O)O)cc1
574,GTCAXTIRRLKXRU-UHFFFAOYSA-N,O=C(OC)N,0.97,test,COC(N)=O
575,SKKTUOZKZKCGTB-UHFFFAOYSA-N,O=C(OCCCC)N,-0.66,test,CCCCOC(N)=O
576,BRUZQRBVNRKLJG-UHFFFAOYSA-N,O=C(OCC(C)C)N,-0.3,test,CC(C)COC(N)=O
577,LFKDJXLFVYVEFG-UHFFFAOYSA-N,O=C(OC(C)(C)C)N,0.1,test,CC(C)(C)OC(N)=O
578,PUJDIJCNWFYVJX-UHFFFAOYSA-N,O=C(OCc1ccccc1)N,-0.35,test,NC(=O)OCc1ccccc1
579,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(=O)N,0.96,test,NC(N)=O
580,VSNHCAURESNICA-UHFFFAOYSA-N,O=C(N)NO,1.12,test,NC(=O)NO
581,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,O=C(N)N(C)N=O,-0.85,test,CN(N=O)C(N)=O
582,FUSGACRLAFQQRL-UHFFFAOYSA-N,O=C(N)N(CC)N=O,-0.96,test,CCN(N=O)C(N)=O
583,AVQQQNCBBIEMEU-UHFFFAOYSA-N,O=C(N(C)C)N(C)C,0.94,test,CN(C)C(=O)N(C)C
584,RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,-0.95,test,NC(=O)NCc1ccccc1
585,DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(=O)N,1.58,test,CC(N)=O
586,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,1.11,test,CC(=O)N(C)C
587,KXDAEFPNCMNJSK-UHFFFAOYSA-N,O=C(N)c(cccc1)c1,-0.96,test,NC(=O)c1ccccc1
588,NAYYNDKKHOIIOD-UHFFFAOYSA-N,O=C(N)c(c(ccc1)C(=O)N)c1,-2.92,test,NC(=O)c1ccccc1C(N)=O
589,FZERHIULMFGESH-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)C,-1.33,test,CC(=O)Nc1ccccc1
590,XXOYNJXVWVNOOJ-UHFFFAOYSA-N,O=C(N(C)C)Nc(cccc1)c1,-1.6,test,CN(C)C(=O)Nc1ccccc1
591,ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,-2.05,test,CNC(=O)Oc1ccccc1OC(C)C
592,BQJCRHHNABKAKU-UHFFFAOYSA-N,C1=CC2C(N(C)C5)Cc3ccc(O)c4c3C2(C5)C(O4)C1O,-3.28,test,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
593,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-1.52,test,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
594,JSZOAYXJRCEYSX-UHFFFAOYSA-N,CCCN(=O)=O,-0.8,test,CCC[N+](=O)[O-]
595,LQNUZADURLCDLV-UHFFFAOYSA-N,O=N(=O)c(cccc1)c1,-1.8,test,O=[N+]([O-])c1ccccc1
596,PLAZTCDQAHEYBI-UHFFFAOYSA-N,O=N(=O)c(c(ccc1)C)c1,-2.33,test,Cc1ccccc1[N+](=O)[O-]
597,QZYHIOPPLUPUJF-UHFFFAOYSA-N,O=N(=O)c(cccc1C)c1,-2.44,test,Cc1cccc([N+](=O)[O-])c1
598,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,O=N(=O)c(ccc(c1)C)c1,-2.49,test,Cc1ccc([N+](=O)[O-])cc1
599,BTJIUGUIPKRLHP-UHFFFAOYSA-N,O=N(=O)c(ccc(O)c1)c1,-0.74,test,O=[N+]([O-])c1ccc(O)cc1
600,IQUPABOKLQSFBK-UHFFFAOYSA-N,O=N(=O)c(c(O)ccc1)c1,-1.74,test,O=[N+]([O-])c1ccccc1O
601,RTZZCYNQPHTPPL-UHFFFAOYSA-N,O=N(=O)c(cccc1O)c1,-1.01,test,O=[N+]([O-])c1cccc(O)c1
602,OWZPCEFYPSAJFR-UHFFFAOYSA-N,O=N(=O)c(cc(N(=O)=O)c(O)c1C(CC)C)c1,-3.38,test,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
603,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,O=C(O)c(cccc1N(=O)=O)c1,-1.68,test,O=C(O)c1cccc([N+](=O)[O-])c1
604,CFBYEGUGFPZCNF-UHFFFAOYSA-N,O=N(=O)c(c(OC)ccc1)c1,-1.96,test,COc1ccccc1[N+](=O)[O-]
605,BNUHAJGCKIQFGE-UHFFFAOYSA-N,O=N(=O)c(ccc(OC)c1)c1,-2.41,test,COc1ccc([N+](=O)[O-])cc1
606,XJCVRTZCHMZPBD-UHFFFAOYSA-N,O=N(=O)c(cccc1N)c1,-2.19,test,Nc1cccc([N+](=O)[O-])c1
607,TYMLOMAKGOJONV-UHFFFAOYSA-N,O=N(=O)c(ccc(N)c1)c1,-2.37,test,Nc1ccc([N+](=O)[O-])cc1
608,BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(=N)NCC(=O)O,-1.51,test,N=C(N)NCC(=O)O
609,QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc(ccc(c1)Cl)c1,-1.66,test,Nc1ccc(Cl)cc1
610,AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc(c(ccc1)Cl)c1,-1.52,test,Nc1ccccc1Cl
611,SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc(ccc(c1Cl)Cl)c1,-3.24,test,Nc1ccc(Cl)c(Cl)c1
612,VIUDTWATMPPKEL-UHFFFAOYSA-N,FC(F)(F)c(cccc1N)c1,-1.47,test,Nc1cccc(C(F)(F)F)c1
613,HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc(c(cc(c(ccc(N)c1Cl)c1)c2)Cl)c2,-4.92,test,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
614,YOYAIZYFCNQIRF-UHFFFAOYSA-N,Clc1cccc(Cl)c1C#N,-4.24,test,N#Cc1c(Cl)cccc1Cl
615,ODCWYMIRDDJXKW-UHFFFAOYSA-N,n(c(nc(n1)NCC)NCC)c1Cl,-4.55,test,CCNc1nc(Cl)nc(NCC)n1
616,HFBWPRKWDIRYNX-UHFFFAOYSA-N,n(c(nc(n1)N(CC)CC)NCC)c1Cl,-4.06,test,CCNc1nc(Cl)nc(N(CC)CC)n1
617,MZZBPDKVEFVLFF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,test,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
618,WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,test,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
619,CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,test,CC(C)OC(=O)Nc1cccc(Cl)c1
620,LKJPSUCKSLORMF-UHFFFAOYSA-N,O=C(N(OC)C)Nc(ccc(c1)Cl)c1,-2.57,test,CON(C)C(=O)Nc1ccc(Cl)cc1
621,BMLIZLVNXIYGCK-UHFFFAOYSA-N,O=C(N(C)C)Nc(ccc(c1)Cl)c1,-2.89,test,CN(C)C(=O)Nc1ccc(Cl)cc1
622,XKJMBINCVNINCA-UHFFFAOYSA-N,O=C(N(OC)C)Nc(ccc(c1Cl)Cl)c1,-3.52,test,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
623,RZILCCPWPBTYDO-UHFFFAOYSA-N,O=C(N(C)C)Nc(cccc1C(F)(F)F)c1,-3.43,test,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
624,MFOUDYKPLGXPGO-UHFFFAOYSA-N,CC(C)N(C(=O)CCl)c1ccccc1,-2.48,test,CC(C)N(C(=O)CCl)c1ccccc1
625,CCGPUGMWYLICGL-UHFFFAOYSA-N,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,test,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
626,NBQCNZYJJMBDKY-UHFFFAOYSA-N,CC1=C(Cl)C(=O)N(C(C)(C)C)C(=O)N1,-2.48,test,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl
627,IVUXTESCPZUGJC-UHFFFAOYSA-N,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,test,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
628,XITQUSLLOSKDTB-UHFFFAOYSA-N,O=N(=O)c(ccc(Oc(c(cc(c1)Cl)Cl)c1)c2)c2,-5.46,test,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
629,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,test,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
630,WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,test,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
631,WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,-2.18,test,CCCCS
632,RMVRSNDYEFQCLF-UHFFFAOYSA-N,c1ccccc1S,-2.12,test,Sc1ccccc1
633,RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,test,CCNc1nc(NC(C)C)nc(SC)n1
634,IROINLKCQGIITA-UHFFFAOYSA-N,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,test,CCNc1nc(NC(C)(C)C)nc(SC)n1
635,PDQAZBWRQCGBEV-UHFFFAOYSA-N,N(C(=S)NC1)C1,-0.71,test,S=C1NCCN1
636,FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,-1.46,test,CCNC(=S)NCC
637,FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc(cccc1)c1,-1.77,test,NC(=S)Nc1ccccc1
638,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,n(ccc(n1)O)c1S,-2.26,test,Oc1ccnc(S)n1
639,CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1cccc2)c12,-1.64,test,O=C1NS(=O)(=O)c2ccccc21
640,LMYRWZFENFIFIT-UHFFFAOYSA-N,O=S(=O)(N)c(ccc(c1)C)c1,-1.74,test,Cc1ccc(S(N)(=O)=O)cc1
641,YCMLQMDWSXFTIF-UHFFFAOYSA-N,O=S(=O)(N)c(c(ccc1)C)c1,-2.02,test,Cc1ccccc1S(N)(=O)=O
642,UNAHYJYOSSSJHH-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,test,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
643,DQWPFSLDHJDLRL-UHFFFAOYSA-N,O=P(OCC)(OCC)OCC,0.43,test,CCOP(=O)(OCC)OCC
644,JVHMUUUYNIPCPF-UHFFFAOYSA-N,O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-6.7,test,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O
645,BULVZWIRKLYCBC-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSCC,-4.11,test,CCOP(=S)(OCC)SCSCC
646,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,-4.23,test,CCOP(=S)(OCC)SCCSCC
647,LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,-4.1,test,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
648,HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.82,test,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
649,RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,-3.68,test,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
650,OTKXWJHPGBRXCR-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,test,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
651,RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,test,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
652,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,O=P(SCCCC)(SCCCC)SCCCC,-5.14,test,CCCCSP(=O)(SCCCC)SCCCC
653,NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,test,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
654,JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,test,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
655,BHQCQFFYRZLCQQ-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-3.37,test,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
656,KXGVEGMKQFWNSR-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C,-3.95,test,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
657,JOFWLTCLBGQGBO-UHFFFAOYSA-N,c1cc2N3C(C)=NN=C3CN=C(c4c(Cl)cccc4)c2cc1Cl,-4.08,test,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
658,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)O)c2c1,-4.62,test,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
659,RAIPHJJURHTUIC-UHFFFAOYSA-N,s1c(N)ncc1,-0.36,test,Nc1nccs1
660,JBDOSUUXMYMWQH-UHFFFAOYSA-N,N(c(c(c(ccc1)cc2)c1)c2)=C=S,-4.6,test,S=C=Nc1cccc2ccccc12
661,GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,-0.29,test,N#CCCCl
662,UVKXJAUUKPDDNW-UHFFFAOYSA-N,N#CCC=CC,-0.96,test,CC=CCC#N
663,CHMBIJAOCISYEW-UHFFFAOYSA-N,O=C(Nc(ccc(N)c1)c1)C,-0.98,test,CC(=O)Nc1ccc(N)cc1
664,MSLICLMCQYQNPK-UHFFFAOYSA-N,O=C(Nc(ccc(c1)Br)c1)C,-3.08,test,CC(=O)Nc1ccc(Br)cc1
665,JHEFOJNPLXSWNZ-UHFFFAOYSA-N,O=C(Nc(ccc(c1)F)c1)C,-1.78,test,CC(=O)Nc1ccc(F)cc1
666,SKLUWKYNZNXSLX-UHFFFAOYSA-N,O=C(Nc(ccc(c1)C=O)c1)C,-1.58,test,CC(=O)Nc1ccc(C=O)cc1
667,SIULLDWIXYYVCU-UHFFFAOYSA-N,O=C(Nc(ccc(c1)I)c1)C,-3.25,test,CC(=O)Nc1ccc(I)cc1
668,XVAIDCNLVLTVFM-UHFFFAOYSA-N,O=C(Nc(ccc(c1)OC)c1)C,-1.3,test,COc1ccc(NC(C)=O)cc1
669,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,CN(C)C(=O)NC1CCCCCCC1,-2.36,test,CN(C)C(=O)NC1CCCCCCC1
670,PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,-3.7,test,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
671,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1COc3ccccc23,-3.4,test,CN(C)CCC=C1c2ccccc2COc2ccccc21
672,LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c(cccc1C(n(ncn2)c2)(c(cccc3)c3)c(cccc4)c4)c1,-8.4,test,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1
673,LPAGFVYQRIESJQ-UHFFFAOYSA-N,N(c(c(ccc1)C2)c1)C2,-1.04,test,c1ccc2c(c1)CCN2
674,YGLMVCVJLXREAK-UHFFFAOYSA-N,O=C(NC1C2C3CCCC3C(C1)C2)N(C)C,-3.01,test,CN(C)C(=O)NC1CC2CC1C1CCCC21
675,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.54,test,CC(C)c1ccc(NC(=O)N(C)C)cc1
676,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,Cc1ccc2C(=O)C(C(=O)O)=CN(CC)c2n1,-3.37,test,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
677,JOHZPMXAZQZXHR-UHFFFAOYSA-N,C1CNCCN1c2ncc3C(=O)C(C(=O)O)=CN(CC)c3n2,-2.98,test,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
678,VIKNJXKGJWUCNN-UHFFFAOYSA-N,CC34CCC1C(CCC2=CC(=O)CCC12)C3CCC4(O)C#C,-4.57,test,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
679,IMONTRJLAWHYGT-UHFFFAOYSA-N,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.79,test,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
680,VHRSUDSXCMQTMA-UHFFFAOYSA-N,O=C1C=C2C(C)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)C=C1,-2.99,test,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12
681,NRXQIUSYPAHGNM-UHFFFAOYSA-N,Oc1c(I)cc(C#N)cc1I,-3.61,test,N#Cc1cc(I)c(O)c(I)c1
682,IUJDSEJGGMCXSG-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1(CC)C(C)CCC,-3.36,test,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
683,IWDDXZKCDHOOSF-UHFFFAOYSA-N,O=C(NC(=O)C(O)(C1=O)C(O)(C(=O)NC(=O)N2)C2=O)N1,-2.23,test,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1
684,AUNGANRZJHBGPY-UHFFFAOYSA-N,Cc1c(C)cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2c1,-3.68,test,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
685,HSSBORCLYSCBJR-UHFFFAOYSA-N,O=C(O)c(c(c(N)cc1Cl)Cl)c1,-2.47,test,Nc1cc(Cl)cc(C(=O)O)c1Cl
686,MCOQHIWZJUDQIC-UHFFFAOYSA-N,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,test,O=C(Nc1cccc(Cl)c1)OCC#CCCl
687,OFVLGDICTFRJMM-UHFFFAOYSA-N,CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-3.12,test,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12
688,IWVCMVBTMGNXQD-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4)C)C3=O)C2O)C1=O,-3.14,test,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
689,COLNVLDHVKWLRT-UHFFFAOYSA-N,O=C(O)C(N)Cc(cccc1)c1,-1.23,test,NC(Cc1ccccc1)C(=O)O
690,QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98,test,CN(C)C(=O)C(c1ccccc1)c1ccccc1
691,MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,test,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
692,FFEARJCKVFRZRR-UHFFFAOYSA-N,O=C(O)C(N)CCSC,-0.42,test,CSCCC(N)C(=O)O
693,SGEJQUSYQTVSIU-UHFFFAOYSA-N,CCCCN(CC)C(=O)SCCC,-3.35,test,CCCCN(CC)C(=O)SCCC
694,YNBADRVTZLEFNH-UHFFFAOYSA-N,O=C(OC)c(cccn1)c1,-0.46,test,COC(=O)c1cccnc1
695,NBFQYHKHPBMJJV-UHFFFAOYSA-N,CCCOC(=O)c1ccc(N)cc1,-2.33,test,CCCOC(=O)c1ccc(N)cc1
696,YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C(OCC1)C1,1.07,test,O=C1CCCO1
697,FBSFWRHWHYMIOG-UHFFFAOYSA-N,O=C(OC)c(cc(O)c(O)c1O)c1,-1.24,test,COC(=O)c1cc(O)c(O)c(O)c1
698,LXCFILQKKLGQFO-UHFFFAOYSA-N,O=C(OC)c(ccc(O)c1)c1,-1.78,test,COC(=O)c1ccc(O)cc1
699,KBEBGUQPQBELIU-UHFFFAOYSA-N,O=C(OCC)C=Cc(cccc1)c1,-3.0,test,CCOC(=O)C=Cc1ccccc1
700,DKMROQRQHGEIOW-UHFFFAOYSA-N,O=C(OCC)CCC(=O)OCC,-0.96,test,CCOC(=O)CCC(=O)OCC
701,QUDWYFHPNIMBFC-UHFFFAOYSA-N,O=C(OCC=C)c(c(ccc1)C(=O)OCC=C)c1,-3.13,test,C=CCOC(=O)c1ccccc1C(=O)OCC=C
702,XSIFPSYPOVKYCO-UHFFFAOYSA-N,O=C(OCCCC)c(cccc1)c1,-3.48,test,CCCCOC(=O)c1ccccc1
703,LZXXNPOYQCLXRS-UHFFFAOYSA-N,O=C(OC)c(ccc(N)c1)c1,-1.59,test,COC(=O)c1ccc(N)cc1
704,UWIGKXXCHKVGHW-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(N)cc1,-3.95,test,CCCCCCOC(=O)c1ccc(N)cc1
705,IAHJVNSZPMIREM-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,test,CCCCCCCOC(=O)c1ccc(N)cc1
706,XOEUGELJHSUYGP-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,test,CCCCCCCCOC(=O)c1ccc(N)cc1
707,WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)c(c(O)ccc2)c2,-3.59,test,O=C(Nc1ccccc1)c1ccccc1O
