,smiles_canon,Solubility,occurence,mean Solubility 
1235,CC12CCC(C1)C(C)(C)C2=O,-1.85,1.0,
1236,CC1CCC(C(C)C)C(=O)C1,-2.49,1.0,
1237,Cc1cc(C)c2ccccc2n1,-1.94,1.0,
1238,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,1.0,
1239,COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2,1.0,
1240,CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,1.0,
1241,CCCCc1c(C)nc(NCC)nc1O,-3.02,1.0,
1242,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,-5.03,1.0,
1243,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,1.0,
1244,CCCCCCc1ccc(O)cc1O,-2.59,1.0,
1245,O=C(Nc1ccccc1)c1ccccc1I,-4.21,1.0,
1246,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,1.0,
1247,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,1.0,
1248,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-6.62,1.0,
1249,O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.28,1.0,
1250,O=C(Oc1ccccc1)c1ccccc1,-2.85,1.0,
1251,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.11,1.0,
1252,CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64,1.0,
1253,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.08,1.0,
1254,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,1.0,
1255,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.69,1.0,
1256,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,1.0,
1257,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.7,1.0,
1258,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,1.0,
1259,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,1.0,
1260,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,1.0,
1261,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,1.0,
1262,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-2.63,1.0,
1263,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,1.0,
1264,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.4,1.0,
1265,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8,1.0,
1266,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.66,1.0,
1267,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.66,1.0,
1268,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-0.5,1.0,
1269,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.09,1.0,
1270,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.32,1.0,
1271,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.89,1.0,
1272,CCOC(=O)c1ccc(N)cc1,-2.32,1.0,
1273,CC(=O)Oc1ccccc1C(=O)O,-1.72,1.0,
1274,Cc1cc(=O)n(-c2ccccc2)n1C,-0.56,1.0,
1275,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,1.0,
1276,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.34,1.0,
1277,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,1.0,
1278,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-3.47,1.0,
1279,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.99,1.0,
1280,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.76,1.0,
1281,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.09,1.0,
1283,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.66,1.0,
1284,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,1.0,
1285,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9,1.0,
1286,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,1.0,
1287,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.49,1.0,
1288,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47,1.0,
1289,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.15,1.0,
1290,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,1.0,
0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.15,2.0,-4.15
1,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-3.73,2.0,-3.73
2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.705,2.0,-3.705
3,CC1CCCCC1C,-4.3,2.0,-4.3
4,CCC(C)(O)C(C)C,-1.035,2.0,-1.035
5,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,2.0,-2.93
6,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-2.015,2.0,-2.015
7,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.234999999999999,2.0,-6.234999999999999
8,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.595,2.0,-4.595
